insee_com;lib_com;id_acv;lib_acv;date_signature
36044;Ch̢teauroux;acv-057;Ch̢teauroux;28/09/2018
36088;Issoudun;acv-103;Issoudun;28/09/2018
37072;Chinon;acv-061;Chinon;11/07/2018
38053;Bourgoin-Jallieu;acv-037;Bourgoin-Jallieu;06/11/2018
38544;Vienne;acv-215;Vienne;21/11/2018
38563;Voiron;acv-222;Voiron;09/11/2018
39198;Dole;acv-075;Dole;21/06/2018
39300;Lons-le-Saunier;acv-121;Lons-le-Saunier;20/06/2018
40088;Dax;acv-070;Dax;25/09/2018
40192;Mont-de-Marsan;acv-136;Mont-de-Marsan;11/09/2018
41018;Blois;acv-033;Blois;05/07/2018
41194;Romorantin-Lanthenay;acv-171;Romorantin-Lanthenay;05/07/2018
42147;Montbrison;acv-140;Montbrison;26/09/2018
42187;Roanne;acv-167;Roanne;26/09/2018
43157;Le Puy-en-Velay;acv-112;Le Puy-en-Velay;21/01/2019
44036;Ch̢teaubriant;acv-056;Ch̢teaubriant;07/09/2018
44184;Saint-Nazaire;acv-183;Saint-Nazaire;11/10/2018
45155;Gien;acv-096;Gien;11/07/2018
45208;Montargis;acv-137;Montargis;12/10/2018
45252;Pithiviers;acv-157;Pithiviers;16/10/2018
46042;Cahors;acv-042;Cahors;13/07/2018
46102;Figeac;acv-087;Figeac;27/09/2018
47001;Agen;acv-003;Agen;12/09/2018
47157;Marmande;acv-130;Marmande - Tonneins;26/09/2018
47310;Tonneins;acv-130;Marmande - Tonneins;26/09/2018
47323;Villeneuve-sur-Lot;acv-218;Villeneuve-sur-Lot;26/09/2018
48095;Mende;acv-134;Mende;27/09/2018
49099;Cholet;acv-062;Cholet;22/10/2018
49328;Saumur;acv-191;Saumur;11/06/2018
50129;Cherbourg-en-Cotentin;acv-060;Cherbourg-en-Cotentin;28/09/2018
50502;Saint-L̫;acv-180;Saint-L̫;26/09/2018
51108;Ch̢lons-en-Champagne;acv-051;Ch̢lons-en-Champagne;08/06/2018
51230;��pernay;acv-081;��pernay;01/10/2018
51649;Vitry-le-Fran̤ois;acv-221;Vitry-le-Fran̤ois;16/11/2018
52121;Chaumont;acv-059;Chaumont;11/10/2018
52448;Saint-Dizier;acv-177;Saint-Dizier;08/06/2018
53130;Laval;acv-108;Laval;27/07/2018
54323;Longwy;acv-120;Longwy;18/10/2018
54329;Lun̩ville;acv-126;Lun̩ville;08/06/2018
54528;Toul;acv-203;Toul;28/09/2018
55029;Bar-le-Duc;acv-022;Bar-le-Duc;27/09/2018
55545;Verdun;acv-211;Verdun;11/07/2018
56121;Lorient;acv-122;Lorient;25/09/2018
56178;Pontivy;acv-160;Pontivy;27/09/2018
56260;Vannes;acv-210;Vannes;28/09/2018
57227;Forbach;acv-092;Forbach;19/08/2018
57606;Saint-Avold;acv-174;Saint-Avold;15/10/2018
57630;Sarrebourg;acv-188;Sarrebourg;15/10/2018
57631;Sarreguemines;acv-189;Sarreguemines;15/10/2018
57672;Thionville;acv-202;Thionville;29/06/2018
58086;Cosne-Cours-sur-Loire;acv-067;Cosne-Cours-sur-Loire;19/11/2018
58194;Nevers;acv-149;Nevers;19/11/2018
59122;Cambrai;acv-044;Cambrai;28/09/2018
59172;Denain;acv-072;Denain;28/09/2018
59178;Douai;acv-076;Douai;20/09/2018
59183;Dunkerque;acv-079;Dunkerque;28/09/2018
59392;Maubeuge;acv-131;Maubeuge;28/09/2018
59606;Valenciennes;acv-208;Valenciennes;28/09/2018
60057;Beauvais;acv-027;Beauvais;11/06/2018
60159;Compi̬gne;acv-065;Compi̬gne;28/09/2018
60175;Creil;acv-069;Creil;04/07/2018
60612;Senlis;acv-194;Senlis;28/09/2018
61001;Alen̤on;acv-006;Alen̤on;06/09/2018
61006;Argentan;acv-011;Argentan;17/09/2018
61169;Flers;acv-088;Flers;13/09/2018
62041;Arras;acv-014;Arras;12/06/2018
62119;B̩thune;acv-031;B̩thune - Bruay-la-Buissi̬re;24/09/2018
62160;Boulogne-sur-Mer;acv-034;Boulogne-sur-Mer;27/09/2018
62178;Bruay-la-Buissi̬re;acv-031;B̩thune - Bruay-la-Buissi̬re;24/09/2018
62193;Calais;acv-043;Calais;08/10/2018
62498;Lens;acv-113;Lens - Li̩vin;20/09/2018
62510;Li̩vin;acv-113;Lens - Li̩vin;20/09/2018
62765;Saint-Omer;acv-184;Saint-Omer;02/07/2018
63178;Issoire;acv-102;Issoire;03/12/2018
63300;Riom;acv-166;Riom;12/10/2018
63430;Thiers;acv-201;Thiers;12/10/2018
64102;Bayonne;acv-025;Bayonne;11/12/2018
64445;Pau;acv-154;Pau;25/09/2018
65286;Lourdes;acv-123;Lourdes;28/09/2018
65440;Tarbes;acv-200;Tarbes;28/09/2018
66136;Perpignan;acv-156;Perpignan;26/09/2018
67180;Haguenau;acv-101;Haguenau;22/08/2018
67437;Saverne;acv-192;Saverne;19/09/2018
68066;Colmar;acv-064;Colmar;23/08/2018
68112;Guebwiller;acv-099;Guebwiller;07/09/2018
69243;Tarare;acv-198;Tarare;25/09/2018
70550;Vesoul;acv-213;Vesoul;25/09/2018
71014;Autun;acv-018;Autun;20/09/2018
71076;Chalon-sur-Sa̫ne;acv-050;Chalon-sur-Sa̫ne;18/10/2018
71153;Le Creusot;acv-109;Le Creusot;28/09/2018
71270;M̢con;acv-127;M̢con;22/10/2018
71306;Montceau-les-Mines;acv-141;Montceau-les-Mines;07/12/2018
72154;La Fl̬che;acv-104;La Fl̬che - Sabl̩-sur-Sarthe;28/09/2018
72264;Sabl̩-sur-Sarthe;acv-104;La Fl̬che - Sabl̩-sur-Sarthe;28/09/2018
73065;Chamb̩ry;acv-052;Chamb̩ry;29/09/2018
74225;Rumilly;acv-172;Rumilly;28/09/2018
76217;Dieppe;acv-073;Dieppe;05/07/2018
76259;F̩camp;acv-086;F̩camp;04/07/2018
77014;Avon;acv-090;Fontainebleau - Avon;09/10/2018
77131;Coulommiers;acv-068;Coulommiers;25/10/2018
77186;Fontainebleau;acv-090;Fontainebleau - Avon;09/10/2018
77284;Meaux;acv-132;Meaux;22/10/2018
77288;Melun;acv-133;Melun;10/10/2018
77305;Montereau-Fault-Yonne;acv-143;Montereau-Fault-Yonne;09/10/2018
77333;Nemours;acv-148;Nemours;16/10/2018
78335;Limay;acv-117;Limay - Mantes-la-Jolie;05/10/2018
78361;Mantes-la-Jolie;acv-117;Limay - Mantes-la-Jolie;05/10/2018
78401;Meulan-en-Yvelines;acv-115;Les Mureaux ��� Melan-en-Yvelines;08/10/2018
78440;Les Mureaux;acv-115;Les Mureaux ��� Melan-en-Yvelines;08/10/2018
78498;Poissy;acv-158;Poissy;04/10/2018
78517;Rambouillet;acv-163;Rambouillet;02/10/2018
78586;Sartrouville;acv-190;Sartrouville;02/10/2018
78621;Trappes;acv-204;Trappes;09/10/2018
79049;Bressuire;acv-038;Bressuire;18/09/2018
79191;Niort;acv-150;Niort;16/07/2018
80001;Abbeville;acv-001;Abbeville;28/09/2018
81004;Albi;acv-005;Albi;17/08/2018
81065;Castres;acv-047;Castres - Mazamet;28/09/2018
81163;Mazamet;acv-047;Castres - Mazamet;28/09/2018
82121;Montauban;acv-138;Montauban;09/07/2018
83023;Brignoles;acv-040;Brignoles;01/10/2018
83050;Draguignan;acv-077;Draguignan;28/09/2018
84007;Avignon;acv-020;Avignon;16/11/2018
84031;Carpentras;acv-046;Carpentras;28/11/2018
84035;Cavaillon;acv-048;Cavaillon;27/09/2018
85092;Fontenay-le-Comte;acv-091;Fontenay-le-Comte;27/09/2018
85191;La Roche-sur-Yon;acv-105;La Roche-sur-Yon;02/10/2018
86066;Ch̢tellerault;acv-058;Ch̢tellerault;11/07/2018
86194;Poitiers;acv-159;Poitiers;01/10/2018
87085;Limoges;acv-118;Limoges;28/09/2018
88160;��pinal;acv-082;��pinal;11/09/2018
88413;Saint-Di̩-des-Vosges;acv-176;Saint-Di̩-des-Vosges;13/07/2018
89024;Auxerre;acv-019;Auxerre;28/09/2018
89387;Sens;acv-195;Sens;30/09/2018
90010;Belfort;acv-028;Belfort;01/09/2018
91021;Arpajon;acv-013;Arpajon;13/10/2018
91174;Corbeil-Essonnes;acv-066;Corbeil-Essonnes;02/10/2018
91223;��tampes;acv-083;��tampes;09/10/2018
91228;��vry-Courcouronnes;acv-085;��vry;31/10/2018
91570;Saint-Michel-sur-Orge;acv-182;Saint-Michel-sur-Orge;14/06/2018
95052;Beaumont-sur-Oise;acv-026;Beaumont-sur-Oise - Persan;06/12/2018
95277;Gonesse;acv-097;Gonesse;14/11/2018
95487;Persan;acv-026;Beaumont-sur-Oise - Persan;06/12/2018
97101;Les Abymes;acv-114;Les Abymes - Pointe-��-Pitre;27/09/2018
97105;Basse-Terre;acv-023;Basse-Terre;27/09/2018
97120;Pointe-��-Pitre;acv-114;Les Abymes - Pointe-��-Pitre;27/09/2018
97209;Fort-de-France;acv-093;Fort-de-France;27/09/2018
97213;Le Lamentin;acv-110;Le Lamentin;03/10/2018
97302;Cayenne;acv-049;Cayenne;28/09/2018
97311;Saint-Laurent-du-Maroni;acv-179;Saint-Laurent-du-Maroni;17/10/2018
97407;Le Port;acv-111;Le Port;15/01/2019
97409;Saint-Andr̩;acv-173;Saint-Andr̩;15/01/2019
97412;Saint-Joseph;acv-178;Saint-Joseph;15/01/2019
97416;Saint-Pierre;acv-185;Saint-Pierre;15/01/2019
97607;Dembeni;acv-071;Dembeni;06/11/2018
97608;Dzaoudzi;acv-080;Dzaoudzi - Pamandzi;06/11/2018
97611;Mamoudzou;acv-128;Mamoudzou;06/11/2018
97615;Pamandzi;acv-080;Dzaoudzi - Pamandzi;06/11/2018

